Source,Target,Predicted
charchinchindhi,చర్చించింది,చర్చికచిిది
rakshinchharu,రక్షించారు,రక్షిిచ్చారు
punaruddharinchi,పునరుద్ధరించి,పునరాద్రరిిచి
atman,ఆత్మ,ఆత్మన్
aunu,ఔను,ఆను
kunna,కున్న,కున్న
cheyalekapotunnaadu,చేయలేకపోతున్నాడు,చేకలేకకోతున్నాాు
nanwani,నన్వని,నా్వనని
tegullu,తెగుళ్లు,తేముల్లు
gynecologist,గైనకాలజిస్ట్,జ్న్నోలోలిస్్్
pasupuleti,పసుపులేటి,పసుకులేతి
madona,మడోన్నా,మదోన
nishedhimchaledannaaru,నిషేధించలేదన్నారు,నిషేకిచచలేదన్నారు
meere,మీరె,మేరే
edigindi,ఎదిగింది,ీదికిదది
saanghikamga,సాంఘికంగా,సాకకికకకా
dekalb,డేకల్బ్,దికాల్
ispat,ఐస్పాట్,్స్కత్
krushnarjunulu,కృష్ణార్జునులు,కుష్రాన్రుులు
bhaagaalaina,భాగాలైన,బాదాలున
therakekkuthondi,తెరకెక్కుతోంది,తేరకేక్కుకోోది
kachchaerii,కచ్చేరీ,కచ్చారి
novosellic,నోవోసెల్లిక్,నోవోకోల్లిక్
sira,సిరా,సిరా
santaanotpattiki,సంతానోత్పత్తికి,సాతాతోత్నత్తికి
charithrakarula,చరిత్రకారులు,చరిత్రరరుల
staem,స్టెమ్,స్తాం
grahaaniki,గ్రహానికి,ర్రాానికి
prakatinchukontunnaaru,ప్రకటించుకొంటున్నారు,ప్రకతికచుకోకుున్నారు
hines,హైన్స్,పిననస్
gajaendhra,గజేంద్ర,బారాదద్ర
buchanan,బుచానన్,బుచాన్
kottataadu,కొట్టతాడు,కోత్తతాదు
niraasaku,నిరాసకు,నిరాసకు
iddarni,ఇద్దర్ని,పద్దర్ని
maarchestaaranukunna,మార్చేస్తారనుకున్న,మార్చేస్కాానుుున్న
savaallu,సవాళ్లు,సవాల్లు
pattina,పట్టిన,పత్తిన
bender,బెండర్,బేదదర్
barai,బారై,బరా
prayojanakarangaa,ప్రయోజనకరంగా,ప్రాోోనకరరాా
undhannadi,ఉందన్నది,జుదన్నది
rivas,రివాస్,రివాస్
pramaanha,ప్రమాణ,ప్రమాన
maarutunnaananii,మారుతున్నాననీ,మారుతున్నానని
ekkuvagaane,ఎక్కువగానే,్క్కువవానే
praveshapettabadindho,ప్రవేశపెట్టబడిందో,ప్రవేవతతత్కకదిిదో
bulandshahr,బులంద్షహర్,బులాద్చర్్
arhuraalani,అర్హురాలని,ఆరురాలని
castaneda,కాస్టనెడ,కాస్తానదద
nruthyaaniki,నృత్యానికి,నుత్రానికి
dohadapade,దోహదపడే,దోదదాాేే
dispur,దిస్పుర్,దిస్కుర్
ounu,ఔను,జకు
vikki,విక్కీ,విక్కి
buttinchu,బుట్టించు,బుత్తిచచు
choosukovaalani,చూసుకోవాలని,చోసుకోవాలని
sikimdar,సికిందర్,సికిదదర్
avataar,అవతార్,ఆవతార్
chotuchaesukuntaayi,చోటుచేసుకుంటాయి,చోతుచేసుకకుసాాి
cosamani,కోసమని,కోసామని
teesukuntaamani,తీసుకుంటామని,తేసుకుకదామని
angeekarinchi,అంగీకరించి,ఆేకకకరికచి
castalloy,కాస్ట్అల్లాయ్,కాస్తాల్లో
saakshyaalanu,సాక్ష్యాలను,సాక్ష్్ాలను
vahinchina,వహించినా,వాికచిన
jaataralo,జాతరలో,జాతరలో
deeshamunaku,దేశమునకు,దేషమునకు
dharmshala,ధర్మశాల,దర్మ్షల
kaladi,కలదీ,కలది
eaton,ఎటన్,ఆకోన్
pettukuntunnaare,పెట్టుకుంటున్నారే,పేత్తుకుకకున్నారే
whirlpool,వర్లపుల్,విర్ల్లోల్
nirdharinchadam,నిర్ధారించడం,నిర్రరిచచదం
aasrayinchaaru,ఆశ్రయించారు,ఆక్రకిిచారు
anoo,అనో,ఆనో
sathyamuurthi,సత్యమూర్తి,సత్మముర్తి
alwadhi,అల్వాధి,ఆల్వాకి
manro,మన్రో,మననో
tappinchukovadamlonoo,తప్పించుకోవడంలోనూ,తక్దికచుకోవాలలోనో
atul,అతుల్,ఆతుల్
nirdhaarinchaadu,నిర్ధారించాడు,నిర్దారిచచాదు
jeffersonville,జెఫర్సన్విల్,జరర్రేమోన్విల్ల
tiwari,తివారి,తివారి
dhishaa,దిశా,దిషా
durgavansh,దుర్గవంష్,దుర్రవాన్
chikkati,చిక్కటి,చిక్కతి
prozect,ప్రాజెక్ట్,ప్రోకోక్స్
ladakh,లడఖ్,లదకా్
darmapuri,ధర్మపురి,దర్మాురిి
behuria,బెహూరియా,బేరురికా
samudramulo,సముద్రములో,సముద్రములో
olympia,ఒలింపియా,ఆల్మోనిాా
tanikhilu,తనిఖీలు,తనికిలు
mantapamu,మంటపము,మాతాము
caart,కార్ట్,కార్్్
oorugallunu,ఓరుగల్లును,ఆరురల్లును
criyalu,క్రియలు,క్రికలు
ivvaalanna,ఇవ్వాలన్న,పవ్వాలన్న
nirnayamtho,నిర్ణయంతో,నిర్నాాతో
brahmaanda,బ్రహ్మాండ,బ్రా్మాదద
parinamistaaru,పరిణమిస్తారు,పరినమిస్తారు
pacifica,పసిఫిక,పాిిిికా
chengalpattu,చెంగల్పట్టు,చేనకల్లే్్ుు
pinni,పిన్ని,పిన్ని
behar,బెహర్,బ్రార్
buldhana,బుల్ధనా,బుల్దన
chinnadi,చిన్నది,చిన్నది
angikarinche,అంగీకరించే,ఆాదికకిిచే
praananga,ప్రాణంగా,ప్రానాా
vaivaswatha,వైవస్వత,వావస్వత
truptimundu,తృప్తిముందు,త్రుమిముదు
daallaas,డల్లాస్,దాల్లాస్
whiski,విస్కీ,విస్కి
mishato,మిషతో,మిషతో
compose,కంపోజ్,కాోోసస్
utilities,యుటిలిటీస్,ఆతిలిిిస్
viiriddarinii,వీరిద్దరినీ,విరిద్రరిని
frederick,ఫ్రెడరిక్,ప్రేర్రిక్
prabho,ప్రభో,ప్రాో
gnaapamgaa,జ్ఞాపంగా,జ్నానదకా
mathew,మాథ్యూ,మాతేవ్
madrasuku,మద్రాసుకు,మద్రసుకు
katihar,కటిహర్,కాిిార్
heeraakood,హీరాకూడ్,జేరాకోద్
nobul,నోబుల్,నోరుల్
dharpanam,దర్పణం,దర్ననం
annintinii,అన్నింటినీ,ఆన్నితనిని
uttarakoriyaa,ఉత్తరకొరియా,జత్తరకోరిిా
vondala,వొందల,వోదదల
yedhurkonendhuku,ఎదుర్కొనేందుకు,్ేదుర్కోనేదదుకు
digudu,దిగుడు,దిదుదు
lancaster,లన్కాస్టర్,లాన్సా్్్్్
undo,ఉందో,బుదో
yemmiganur,ఎమ్మిగనూర్,పేమ్మిననరర్
poll,పోల్,పోల్ల
saiqil,సైకిల్,సాకిల్
sanoop,సనూప్,సనోర్
freeman,ఫ్రీమ్యాన్,క్రేమన్
chaddi,చద్ది,చద్ది
gurnani,గుర్ణని,జుర్ననని
akolkar,అకోల్కర్,ఆకోల్రర్
gilmore,గిల్మోర్,జిల్మోర్
teesenduku,తీసేందుకు,తేసేనదుకు
manasulone,మనసులోనే,మనసులోనే
kadhalugaa,కధలుగా,కాలుుా
prachaaraamsham,ప్రచారాంశం,ప్రచారాాసం
whistle,విజిల్,విస్త్లే
prateecharyalo,ప్రతీచర్యలో,ప్రతరచర్్లో
saanukoolata,సానుకూలత,సానుకోలత
aerpadaka,ఏర్పడక,ఆర్రదక
syracuse,సైరక్యూస్,స్రరకుస్
rasindi,రాసింది,రాసిదది
saralatha,సరళత,సరలత
boksing,బాక్సింగ్,బోక్సి్్్
vydyamlo,వైద్యంలో,వ్దేదరలలో
oraacle,ఒరాకిల్,ఆరాక్లే
chha,ఛ,చ్
aemaathram,ఏమాత్రం,ఆమాత్రం
sabhalloo,సభల్లో,సాల్లో
costa,కోస్తా,కోస్క
varninchukuntunnaaru,వర్ణించుకుంటున్నారు,వర్నికచుకుుుున్నారు
fluuid,ఫ్లూయిడ్,క్లుది
cheppay,చెప్పే,చేక్వం
daaktarugaa,డాక్టరుగా,దాక్తరుుా
ghatane,ఘటనే,బతనే
raallapalli,రాళ్ళపల్లి,రాల్లలల్లి
poosi,పూసి,పోసి
bhatnagar,భట్నాగర్,బత్నాార్
kalugadu,కలుగదు,కలుుాుు
parishkarinchenduku,పరిష్కరించేందుకు,పరిష్కరికచేేదుకు
vijayamu,విజయము,వికాము
charithrakaarula,చరిత్రకారుల,చరిత్రకారుల
podhupunu,పొదుపును,పోదుకును
azhar,అజహర్,ఆకార్
natistuunee,నటిస్తూనే,నాిస్తునే
coimbatore,కోయంబత్తూర్,కామిమాోోర్
rudraa,రుద్రా,రుద్దా
sanchaara,సంచార,సాచార
sofhiya,సోఫియా,సోకిచా
sareeramlooki,శరీరంలోకి,సరరరరలోకి
mandalini,మండలిని,మదదలిని
ketkhup,కెచప్,కేత్కుర్
kachheri,కచ్చేరీ,కచ్చేరి
dheepaala,దీపాల,దేకాల
paibhaagaanni,పైభాగాన్ని,పికాకాన్ని
tallidandrulato,తల్లిదండ్రులతో,తల్దిదదద్రులతో
shoes,షూస్,సోక్
shaw,షా,సావ్
maakiitopaatu,మాకీతోపాటు,మాకితోతాతు
magavaallu,మగవాళ్ళు,మావాల్లు
imtaku,ఇంతకు,జకతకు
sambhaashanalalo,సంభాషణలలో,సమకాషనలలో
pope,పోప్,పోకే
taggipoyaayi,తగ్గిపోయాయి,తద్దికోోాది
phenix,ఫీనిక్స్,పనని్్్
dhelleeni,ఢిల్లీని,దేల్లేని
madraasuloo,మద్రాసులో,మద్రాసులో
yogyudagunu,యోగ్యుడగును,జోక్కుదదును
teere,తీరే,తేరే
swain,స్వెయిన్,స్వాన్
theesiveyadaniki,తీసివేయడానికి,తేసివేేదానికి
jaateeyasthaayilo,జాతీయస్థాయిలో,జాతేసస్తారిలో
stets,స్టేట్స్,స్తా్్స్
pottaloo,పొట్టలో,పోత్తలో
navvulaatani,నవ్వులాటని,నవ్వులాతని
radha,రాధ,రాద
koppadataarani,కోప్పడతారని,కోద్దదతారని
cortes,కోర్టెస్,కార్క్స్
pratipabha,ప్రతిపభ,ప్రతికా
sathyamgaa,సత్యంగా,సత్్ేకా
vyarthamavutunnaayi,వ్యర్థమవుతున్నాయి,వ్రర్తమవుతున్నాది
pyramid,పిరమిడ్,ప్రామిద్
manchikanti,మంచికంటి,మాచికాకి
bantito,బంతితో,బాతిితో
delhiki,ఢిల్లీకి,దేలికి
eastvale,ఎస్త్వలే,ఆస్త్వలే
pettoddani,పెట్టొద్దని,పేత్తోద్దని
bishnupur,బిష్ణుపూర్,బిష్కురుర్
fairfield,ఫెయిర్ఫీల్డ్,మారిర్లి్్
mantakalustunnayi,మంటకలుస్తున్నాయి,మాతకలుస్తున్నాాి
reservation,రిజర్వేషన్,రిసరర్వనన్
nivasanni,నివాసాన్ని,నివసస్నని
pinganaashtakamu,పింగనాష్టకము,పిననాాష్కమము
avery,అవెరీ,ఆవర్
uttarayanamu,ఉత్తరాయణము,ఆత్తరాానము
purapaalaka,పురపాలక,పురరాలక
nishedhinchaadu,నిషేధించాడు,నిషేకిచచాదు
shaeru,షేరు,సరరు
minerals,మినరల్స్,మినరరల్స్
rajamandri,రాజమండ్రి,రామమాద్రి
deevaalayamunu,దేవాలయమును,దేవాలామమను
vishwasaneeyatha,విశ్వసనీయత,విష్వసననవత
darilone,దారిలోనే,దరిలోన్
criyalaku,క్రియలకు,క్రికలకు
logistics,లాజిస్టిక్స్,లోకిస్తిన్స్
rogalu,రోగాలు,రోదలు
balaheenathalanu,బలహీనతలను,బలేననలలను
thannina,తన్నిన,తనన్ిన
nyaayanirnetagaa,న్యాయనిర్ణేతగా,న్రాననిన్నతతతా
chadunuga,చదునుగా,చదునుుా
visheshanam,విశేషణం,విషేషనం
jagaragallu,జాగరాగల్లు,జారరాల్లు
jeens,జీన్స్,జనర్స్
richaa,రిచా,రిచా
praantaala,ప్రాంతాల,ప్రాతతాల
yenda,ఎండ,్ేనద
swaralu,స్వరాలు,స్వరలు
elina,ఏలిన,లలిన
unchaali,ఉంచాలి,ేచచాలి
shathakam,శతకం,సతకం
raapid,రాపిడ్,రారిద్
tesukelutunnaamani,తీసుకెళుతున్నామని,తేసుకులుతున్నామని
pradarshistunnada,ప్రదర్శిస్తున్నాడా,ప్రదర్షిస్తున్నాా
penchukunenduku,పెంచుకునేందుకు,పేనచుకునేదదుకు
fortis,ఫోర్టిస్,కార్కిస్
tanakuu,తనకూ,తనకు
yuddavimaanaallo,యుద్ధవిమానాల్లో,కుద్దవిమానాల్లో
nethaajelo,నేతాజీలో,నేతారేలో
panicheyinchukunnaarani,పనిచేయించుకున్నారని,పనిచేిినచుకున్నారని
spirits,స్పిరిట్స్,స్రిరిక్స్
bhayaanakamgaa,భయానకంగా,బాానకకకా
doopideelu,దోపిడీలు,దోదిదేలు
prakatinchadamloni,ప్రకటించడంలోని,ప్రకతిిచచలలోని
maharashtra,మహారాష్ట్ర,మాారాష్ర్ర
cheppisthondani,చెప్పిస్తోందని,చేక్రిస్తోదదని
soto,సోతో,సోతో
dinchanunnadi,దించనున్నది,దినచనున్నది
larson,లార్సన్,లార్సోన్
kundabaddalu,కుండబద్దలు,కుదదదద్దలు
dev,దేవ్,దివ్
antaristaaru,అంతరిస్తారు,ఆేతరిస్తారు
koojaa,కూజా,కోకా
perkonandi,పేర్కొనండి,పేర్కోనదది
gehlot,గెహ్లాట్,జ్క్లోక్
duradrushtavashaattu,దురదృష్టవశాత్తు,దురదాష్తవవాత్తు
dallaas,డల్లాస్,దల్లాసస్
sangatini,సంగతిని,సాకతిని
marks,మార్క్స్,మార్స్స్
feedeeration,ఫెడరేషన్,కేదరరననన్
teesukupovadaaniki,తీసుకుపోవడానికి,తేసుకుకోవవానికి
daggarloeni,దగ్గర్లోని,దర్రర్లోని
chandernagore,చండర్నగర్,చాదర్్రరోర్
nalo,నాలో,నలలో
vyooharachanalloonoo,వ్యూహరచనల్లోనూ,వ్రోరరచనల్లోనో
leraa,లేరా,లేరా
thathvavethalu,తత్వవేత్తలు,తత్వవేతలు
kansal,కాన్సల్,కన్సల్
vaenkatasaastri,వేంకటశాస్త్రి,వాదకతసాస్త్రి
churchilalo,చర్చిలలో,చుర్చిలలో
naaz,నాజ్,నాన్
charchinchadaniki,చర్చించడానికి,చర్చికచకానికి
nainital,నైనిటాల్,నానితల్
bannari,బణ్ణారి,బన్నారి
vibhoodhi,విభూది,వికోది
taati,తాటి,తాతి
guwahati,గౌహతి,కువాతతి
inappatikee,ఐనప్పటికీ,పనన్కతికే
cheppalekapoyaru,చెప్పలేకపోయారు,చేక్రలేకకోోారు
leduraa,లేదురా,లేదురా
aromatics,అరొమ్యటిక్స్,ఆరోమాతి్్స్
ithivrutthaalu,ఇతివృత్తాలు,పతివుత్తాలు
kaasiloo,కాశీలో,కాసిలో
choosinatlayite,చూసినట్లయితే,చోసినన్లిితే
kaamredlu,కామ్రేడ్లు,కామ్రర్్లు
keerti,కీర్తి,కేర్తి
rane,రానే,రానే
cheppinatlugaa,చెప్పినట్లుగా,చేమ్నినన్లుుా
pravesinche,ప్రవేశించే,ప్రవేసికచే
godhumalanu,గోధుమలను,జోదుమలను
daman,డామన్,దామన్
thalapimchey,తలపించే,తలదిచచచే
hydrocarba,హైడ్రోకార్బ,ీి్్రోకార్్
vitthanam,విత్తనం,విత్తనం
theesukookundaa,తీసుకోకుండా,తేసుకోకుుదా
sind,సింద్,సిదద్
kalraa,కలరా,కల్రా
gosangi,గోసంగి,జోసాకి
sheershikaku,శీర్షికకు,సేర్షికకు
teelchadam,తేల్చడం,తేల్చదం
betul,బెటుల్,బ్తుల్
dibrugarh,డిబ్రూగర్,దిర్రురా్్
kochi,కొచ్చి,కోచ్చి
heal,హీల్,రిలల్
watson,వాట్సన్,వాత్సన్్
naayaku,నాయకు,నాకకు
todella,తోడేళ్ళ,తోదేల్ల
washington,వాషింగ్టన్,వాషిక్్్నన్
waagwaadaaniki,వాగ్వాదానికి,వాక్దాదానికి
urdulo,ఉర్దూలో,బర్దులో
asthramulu,అస్త్రములు,ఆస్త్రములు
poshinchaannaaru,పోషించాన్నారు,పోషికచాన్నారు
khandinchi,ఖండించి,కాదినచి
divyamyna,దివ్యమైన,దివ్వమన్న
pramanamulu,ప్రమాణములు,ప్రమనములు
jaipur,జైపూర్,జారరర్
paeda,పేడ,పాదా
kashtamie,కష్టమై,కష్తామి
cheppalani,చెప్పాలని,చేక్రలని
rendintalu,రెండింతలు,రేనదికతలు
terapaina,తెరపైన,తేరాాన
andamunu,అందమును,ఆదదమును
muulikaa,మూలికా,ములికా
portillo,పోర్టిల్లో,పోర్తిల్లో
telchindi,తేల్చింది,తేల్చిదది
melin,మేలిన్,మిలిన్
moradabad,మొరాదాబాద్,మోరాాా్్
amer,అమీర్,ఆమేర్
vyavaharistondani,వ్యవహరిస్తోందని,వ్వవరరిస్తోోదని
phaaloo,ఫాలో,పాలో
niraakarinchataanni,నిరాకరించటాన్ని,నిరాకరిచచాాన్ని
pandagaa,పండగా,పాదతా
jarnalistulanu,జర్నలిస్టులను,జర్నలిస్తులను
sijanlo,సీజన్లో,సినన్లో
praarambhinchaaranna,ప్రారంభించారన్న,ప్రారామిిచారన్న
hassan,హాసన్,కస్సన్
ganibavinchi,ఘనీభవించి,కనికవిిచి
bathroomloni,బాత్రూంలోని,బత్రోోలోని
sarvasabhya,సర్వసభ్య,సర్వసస్్
laen,లేన్,లాన్న్
maddox,మ్యడ్డాక్స్,మద్కో్్
vestunnaarenti,వేస్తున్నారేంటి,వేస్తున్నారన్తి
paasta,పాస్తా,పాస్త
taaraabaasov,తారాబాసోవ్,తారాకాసోవ్
phalitaalato,ఫలితాలతో,పలితాలతో
shmashanavatika,శ్మశానవాటిక,స్మాననవిిక
rajahmundry,రాజమండ్రి,రాకక్ముు్్ి
yerpadenduku,ఏర్పడేందుకు,్ర్రదేేదదకు
paalpadindi,పాల్పడింది,పాల్లదిిది
vintuu,వింటూ,వితతు
paruvupoyi,పరువుపోయి,పరువుకోోి
inc,ఇంక్,పన్్
piji,పిజి,పికి
rockford,రాక్ఫోర్డ్,రాక్కోర్్్
mayuuram,మయూరం,మాురరం
agnipramaadam,అగ్నిప్రమాదం,ఆన్నిర్రమాదం
adhyayanamu,అధ్యయనము,ఆద్దానము
dopidiki,దోపిడీకి,దోమిదికి
chanakya,చాణక్య,చనక్్
utthamamgaa,ఉత్తమంగా,ఆత్తమమకా
viswasaniiyamgaa,విశ్వసనీయంగా,విస్వసనిినాా
dongala,దొంగలా,దోనకల
devalayam,దేవాలయం,దేవాలంం
dhadito,దాడితో,దదితో
miller,మిల్లెర్,మిల్లర్
kunuku,కునుకు,కుకుకు
geraald,గెరాల్డ్,జిరాల్ద్
marche,మార్చే,మార్చే
innayya,ఇన్నయ్య,పన్నా్్
undho,ఉందో,బదదో
unnadi,ఉన్నది,బన్నది
muulikala,మూలికల,ములికల
dopidee,దోపిడీ,దోదిదే
saralata,సరళత,సరలత
bhatt,భట్,బా్్్
yamakinkarulu,యమకింకరులు,పమమిికరులు
vishwaasaalanu,విశ్వాసాలను,విష్వాసాలను
impugaa,ఇంపుగా,జమదుకా
cheppukonnappatiki,చెప్పుకొన్నప్పటికీ,చేక్కుకోన్నన్్రికి
bengaluru,బెంగళూరు,బేనమలురు
dayton,డేటన్,దాతనన్
mudadugula,మూడడుగుల,ముదదుుుల
vilekharulato,విలేఖరులతో,విలేకరులతో
raaninchaadu,రాణించాడు,రానికచాదు
ochoa,ఒచోవా,ఆచో
kakeseeaar,కకేసీఆర్,కాేసేార్్
september,సెప్టెంబర్,సకక్తరరరర్
hastal,హాస్టల్,కస్తాల్
divaan,దివాన్,దివాన్
gutti,గుట్టి,జుత్తి
panchakamu,పంచకము,పాచకము
berlin,బెర్లిన్,బరర్లిన్
sangli,సంగ్లీ,సాక్లి
holidays,హాలిడేస్,లోలిదాస్
dahlan,డహ్లాన్,దా్లన్
len,లేన్,లిన్
dhvaninche,ధ్వనించే,ద్వనినచే
nerasthulaku,నేరస్థులకు,నేరస్తులకు
vinaayakudu,వినాయకుడి,వినాకకుదు
gaayanii,గాయనీ,జాాని
chotulo,చోటులో,చోతులో
sanghaaniki,సంఘానికి,సాదానికి
chaeyunu,చేయును,చేకును
gurtinchadagga,గుర్తించదగ్గ,కుర్తికచదద్్
flynn,ఫ్లిన్,క్లాన్
raajadhaanulu,రాజధానులు,రాకకానులు
pasco,పాస్కో,పాస్కో
eeloogaa,ఈలోగా,ఆలోకా
nersthulanu,నేరస్థులను,నేర్స్తులను
diviteeni,దివిటీని,దివితేని
funk,ఫంక్,కు్్్
vijayaalanu,విజయాలను,విరాాలను
yellu,ఏళ్లు,లేల్లు
mehra,మెహ్రా,మేర్రా
chebutunnaamane,చెబుతున్నామనే,చేకుతున్నామనే
carey,క్యారీ,కార్
madikeri,మదికెరి,మదికేరి
cheetu,చేటు,చేతు
darakhaastulu,దరఖాస్తులు,దరాాస్తులు
prasaaraalaku,ప్రసారాలకు,ప్రసారాలకు
aghaani,అజ్ఞాని,ఆకాని
keerthini,కీర్తిని,కేర్తిని
sampradinchaaru,సంప్రదించారు,సరర్రదిిచారు
podachupayi,పొడచూపాయి,పోదచుుాిి
shobhitudai,శోభితుడై,సోదితుదా
aalochistunnaamannaaru,ఆలోచిస్తున్నామన్నారు,ఆలోచిస్తున్నామన్నారు
reputunnaayi,రేపుతున్నాయి,రేతుతున్నాాి
anyapadesamga,అన్యాపదేశంగా,ఆన్నదదేదసాా
raajavvato,రాజవ్వతో,రాకవ్వతో
dhaanya,ధాన్య,దాన్న
telamgaanham,తెలంగాణం,తేలాదానం
vedamunu,వేదమును,వేదమును
katnam,కట్నం,కత్నం
sthaapistunnayi,స్థాపిస్తున్నాయి,స్తాకిస్తున్నాాి
nerolac,నేరోలాక్,న్రోలా్్
tcns,టీసిఎన్ఎస్,త్స్్్స్
tisukellindani,తీసుకెళ్ళిందని,తిసుకేల్లిిదని
pramaanhaalloe,ప్రమాణాల్లో,ప్రమానాల్లే
germanlu,జర్మన్లు,జరర్మన్లు
mahaadhevi,మహాదేవి,మాాదేవి
anusandhaanamai,అనుసంధానమై,ఆనుసానానమే
moote,మోతే,మోక్
jeykumaran,జేకుమారణ్,జేమ్కుమార్
sacramento,శాక్రమెంటో,సా్్మమేేతో
sarjari,సర్జరీ,సర్రరి
vivaralu,వివరాలు,వివరలు
digaadu,దిగాడు,దికాదు
contracts,కాంట్రాక్ట్స్,కాో్్రా్్్్్
sirshikanu,శీర్షికను,సిర్షికను
traagatam,త్రాగటం,త్రాతతం
boca,బోకా,బోకా
jaraganundi,జరగనుంది,జరానుుది
cheppinantatikee,చెప్పినంతటికీ,చేమ్నినేతతికే
maargamlone,మార్గంలోనే,మార్రలలోనే
vidhaalaina,విధాలైన,విదాలున
sileendraalu,శిలీంద్రాలు,సిలేదద్రాలు
dharjee,దర్జీ,దర్రే
mentor,మెంటర్,మినారో్్
mani,మణి,మని
shreemahavishnuvu,శ్రీమహావిష్ణువు,స్రేమవవివ్వువు
baadhapaddaadu,బాధపడ్డాడు,బాకదద్దాదు
ksheenataku,క్షీణతకు,క్షేతతకు
pravartinchewaallu,ప్రవర్తించేవాళ్ళు,ప్రవర్తిచచేవాల్లు
baliga,బలిగా,బాలిాా
sarvooththama,సర్వోత్తమ,సర్వోత్తమ
avutu,అవుతూ,ఆవుతు
akron,అక్రొన్,ఆక్రోన్
teacheru,టీచరు,తేచరరు
kaushik,కౌశిక్,కాషిక్
saraikela,సరైకెల,సరికకల
roberts,రోబర్ట్స్,రోమర్్్స్
kanniyakumari,కన్నియాకుమారి,కన్నికకుమాకి
haokip,హాకీప్,కోోిిా
kramamu,క్రమము,క్రమము
titan,టైటాన్,తితాన్
bhuj,భూజ్,బు్్
upayoginchukovaalannaaru,ఉపయోగించుకోవాలన్నారు,ేుకోకికచుకోవాలన్నారు
kampose,కంపోజ్,కామోోసే
sampadalunna,సంపదలున్న,సామాదలున్న
narsimhulu,నర్సింహులు,నర్సిములలు
saralamgaa,సరళంగా,సరలలకా
delray,డెల్రే,దిల్రా
rashulu,రాశులు,రషులు
naasthika,నాస్తిక,నాస్తిక
saekhara,శేఖర,సాకరర
aghnanapu,అజ్ఞానపు,ఆక్ననను
penampai,పెనంపై,పేనానం
tipputoo,తిప్పుతూ,తిక్కుతో
puraanhamu,పురాణము,పురాదము
dweshinchoddani,ద్వేషించొద్దని,ద్వేషికచోద్దని
prakatimchabotunnatlu,ప్రకటించబోతున్నట్లు,ప్రకతికచకోతున్నన్లు
naanudi,నానుడి,నానుది
australia,ఆస్ట్రేలియా,ఆస్ర్రాలిిా
lidhindi,లిదిండి,లిదిదది
evadaite,ఎవడైతే,ీవదాతే
kooganti,కోగంటి,కోదాతి
israni,ఇస్రానీ,పస్రాని
matacharalanu,మతాచారాలను,మాచారలను
bedada,బెడద,బేదద
ashtaa,అష్టా,ఆష్తా
pottatho,పొట్టతో,పోత్తతో
prataparudra,ప్రతాపరుద్ర,ప్రతరరుు్ర
